month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
857,84,5.352854925602937,-0.01792293522235955,0.004932303008051877,-0.046510795970585266,0.012029111008587945,-0.0490966661321651,0.0023302210244407024,0.5604485908353073,0.013710800568576209,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,1.67763004953137,0
857,85,7.810355420724623,-0.01484068717558118,0.004565814946175885,-0.041587585797346005,0.013052373151440266,-0.04412945211344177,0.003346627257604081,0.6401757321738009,0.15278977562083718,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.0554504712315627,0
857,86,14.69180099897227,-0.0007674040734393373,0.006034560728598868,-0.03689231469807455,0.015575982550937591,-0.039324767182539,0.006148224856214624,0.748716920462609,0.15156971833361133,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.6872895830094587,0
857,87,10.023084491797167,-0.012386023752798958,0.0021794044730590882,-0.03882736676893358,0.007631308626288363,-0.04068990416157078,0.00628530836858435,0.5986181204907894,0.09252016713556666,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.3048908817983955,0
857,88,11.683281516805023,-0.007155190626937924,0.0038991622077831265,-0.03796133236647303,0.012519701445572039,-0.040316880917476365,0.00230420722234691,0.6847391281715624,-0.11242335775049428,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.458158889721772,0
857,89,15.703993555109234,-0.010296185048442874,0.003057156294242825,-0.036000521901598234,0.01277681917107304,-0.038442935125952,0.022408960595445615,0.7004587693823392,0.20801050405652077,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.753915046576039,0
857,90,8.835392091183744,0.0018412400101426307,0.004669777365686523,-0.04037842965681121,0.014394485505094576,-0.04306682697754526,0.0025253883082251762,0.6790870102965781,0.17966212722305808,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.1787654840946518,0
857,91,6.801489222187001,-0.015674801264405014,0.00542080704511559,-0.043309140629032655,0.010505162970692502,-0.04534031565959868,0.006555210647220835,0.5881064968759607,0.08749860552275801,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,1.9171415914671415,0
857,92,15.146499095261476,-0.007507801368050071,0.005063884064871582,-0.03655091008283753,0.019084273974259536,-0.04236232742168649,0.006830540397331832,0.7922622861248613,0.2087717498292201,-0.07692307692307687,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.7177694224306044,0
857,93,7.396977101291424,-0.01243926269803941,0.006650876174402903,-0.04254954652358292,0.01624544967218148,-0.04532377973870155,0.0026467862257267584,0.6759518018687741,-0.09457724830144676,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.001071416925858,0
857,94,10.260094522136512,-0.0023606088810449455,0.004032084317715399,-0.03896619132449153,0.013141819963835972,-0.04146747167196261,0.013829876333665989,0.6822549231780717,0.10382285805876834,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.3282620523840576,0
857,95,13.903713490572548,-0.004720960364576476,0.004371567773811038,-0.0369155858738044,0.013807013447161193,-0.03934830289866443,0.007699087558922189,0.7192323120568134,-0.0620710161473792,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.6321559620515576,0
857,96,13.855807229162213,-0.0068971481043262894,0.0023761951825389854,-0.036581474752682155,0.00887792227008616,-0.03849397544341476,0.016373214705381556,0.6495471430244618,0.08292815483210125,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.62870443927831,0
857,97,8.106849283587195,-0.0057063515328115155,0.00654780199120728,-0.041552862490263735,0.010568372370911943,-0.04327774777650921,0.01019342550626651,0.6167624221314687,0.11577638971527282,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.092709294934422,0
857,98,9.052411163808186,-0.01144103261877727,0.004043592491712447,-0.04004287887548281,0.01331285515112681,-0.042636890298196214,0.0069415669270558355,0.6628068358171999,-0.08066292417780774,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.2030311491666112,0
857,99,13.289273140674393,-0.1068871348571917,0.005018625774152387,-0.037305432095196635,0.016988541808362997,-0.040205097138070495,0.007972976459119126,0.7524866028521202,0.01412709535487422,0.0,0.4521804838766403,0.269756086711116,-0.27847578110764143,2.5869571790304136,0
858,0,8.757405164492779,0.035788821559362916,0.004836183728023252,-0.03980031119508402,0.013815237369548473,-0.042396356136362494,0.0068683933096295585,0.6851344533341018,-0.04721402462444635,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.1698996469692404,0
858,1,10.661338688634896,-0.053707167300548586,0.001988155157078574,-0.037726071832832504,0.010931759164331515,-0.04023175083964715,0.009403920639595335,0.6565779593384532,-0.046257190387414604,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.3666239914004854,0
858,2,12.276162600245382,0.03255616364826208,0.0035570361329459984,-0.03705620817004282,0.014964974912765916,-0.03994904211973951,0.012674671540667487,0.7331281193538528,-0.0380288813137909,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.507659382046553,0
858,3,12.190665131791132,0.03838698425179654,0.005430930911765472,-0.03743320853315965,0.015481689372388316,-0.04008716850886211,0.009078587735253225,0.7382698074881547,-0.01783290395866244,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.500670505728271,0
858,4,11.69272646067552,0.036010128085670834,0.004952262842257735,-0.03761673760516254,0.018617064606986446,-0.04092746863213401,0.011418178063745628,0.7697092744167425,-0.07070820144191359,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4589669784590416,0
858,5,13.852292030860138,0.03316229083452238,0.004586005508264406,-0.03652641885781935,0.013266891200339324,-0.03889633026577498,0.022843233581550947,0.721902193349808,-0.015675707856741328,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.628450708534245,0
858,6,7.948480845640855,0.042388097071244024,0.004640035069076569,-0.04065903254299135,0.010645990512953014,-0.04277453753985083,0.018642478093218142,0.6290510220883434,-0.29683710032315924,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.0729808218078536,0
858,7,9.327295102992233,0.034257450829405345,0.0018527901117062866,-0.03873356168908348,0.003496664656973851,-0.039997069554304814,0.009449215006919089,0.5360610921805166,-0.17353783305568415,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.2329450588917035,0
858,8,12.661235754266393,0.030215706116694996,0.00533113516208271,-0.03718104278750004,0.01887469543957548,-0.04044325514583092,0.023637618946948807,0.7898123211733381,-0.037676510313792155,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.53854502287391,0
858,9,9.091350429117353,-0.07482135049283645,0.0068362703754613905,-0.039833290418456783,0.02033829028455677,-0.04321596919639461,0.012085043948723478,0.7699626204684319,-0.11393301342770967,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.2073234592142525,0
858,10,16.82260802149134,0.03361809460501508,0.00530978345911914,-0.03567495385698564,0.015939630762851487,-0.03635924183431052,0.010739355036626893,0.7727695957364129,-0.05421750236622369,0.08333333333333326,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.8227236973105057,0
858,11,6.896664238295564,0.05823169882499779,0.0034121337323743547,-0.04191616406536723,0.008505808765627813,-0.043948616106701636,0.012682230016723329,0.579990537713716,-0.22549261353381012,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,1.9310378509813386,0
858,12,8.282762146172166,0.055213721869694865,0.005485680715067265,-0.04041891242627807,0.017640158635882766,-0.039142130584829744,0.01941272287274843,0.7243960280536207,-0.19272713422773258,0.19999999999999996,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.114176505300421,0
858,13,17.411690148082357,0.03027579163047922,0.004506443166934205,-0.035377523199280246,0.017915671664759096,-0.03852702716962059,0.009757772912339688,0.8040574970570502,-0.1313425815400957,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.8571418282228658,0
858,14,12.903865076724234,-0.07099372724664421,0.003661827848167205,-0.03677014349684127,0.017661366120126573,-0.04010728061677334,0.012767645094373037,0.7749616057314351,0.0017151503546040114,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.557526884841728,0
858,15,6.365716701916262,0.03497284796378275,0.003202927140805892,-0.042808914858355224,0.013857132640498223,-0.05056265492112296,0.00704578607252946,0.6283660092501268,-0.3813653892795922,-0.19999999999999996,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,1.8509268261285856,0
858,16,14.671836188616176,0.031055218069731882,0.005172053930447179,-0.0363205188916434,0.020262805257964134,-0.03981311480108231,0.010273416248142063,0.8178935373686053,-0.08459157406287765,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.685929750553756,0
858,17,7.579539513504272,0.03231419360770604,0.00298882772258962,-0.040836430749411255,0.013823902137589982,-0.050382481073150964,0.002756408379507709,0.6596706819842588,-0.10651745887408748,-0.16666666666666663,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.0254524476115865,0
858,18,10.413439881588992,0.03388111426800022,0.004810209213402302,-0.03839936619899935,0.01126235463539297,-0.036978091049377736,0.023228732172035003,0.67220823086289,-0.15880420592652233,0.16666666666666674,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.3430972681577833,0
858,19,8.951344557346449,0.041230750841774855,0.005792507969867824,-0.03978005615655076,0.012415096311161524,-0.041947057345444405,0.008706580323575732,0.6702903638175504,-0.1043669443079912,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.1918037508744987,0
858,20,13.475203265538841,0.03540744646233884,0.005442037944458089,-0.036833909306261986,0.014437376731381034,-0.04217944671590878,0.031692356252952046,0.7421038334593258,-0.13583235855986475,-0.09090909090909094,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6008512013223903,0
858,21,11.791275137394138,-0.10746633074150902,0.0026701637686745113,-0.03715614888140217,0.011147644077777064,-0.03954192398022291,0.01638979117234728,0.6784677574547713,-0.1252609367100459,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.467359862848127,0
858,22,7.6519212306340485,0.06686949198957914,0.005160491881224643,-0.041126465641186064,0.012813496548965743,-0.04355482241894197,0.009646924239645641,0.6534306678410088,-0.16923137185615356,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.03495675756711,0
858,23,14.27956876452857,0.03330805267207615,0.004933629222087475,-0.03642211007723183,0.01101629743037627,-0.03832130212264234,0.01883976264307008,0.7003012601361385,-0.036266521319816114,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6588297578930273,0
858,24,12.667031128132948,0.04994673844086073,0.0055190619197370795,-0.037211666874853985,0.018989904969014225,-0.037553777580859045,0.0074755623555925405,0.7894509691217556,-0.045248991532470084,0.11111111111111116,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.539002643917987,0
858,25,13.502005797200646,0.05312908317241449,0.003139167411431843,-0.03641326314092774,0.009425300171267118,-0.03836524498568244,0.014319127313444476,0.6665676296677312,0.05164435850906157,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.602838251978248,0
858,26,16.755993108114595,0.030440331651970354,0.0018228074514152872,-0.0350733405072454,0.005513925295430125,-0.03854931170288467,0.01778494462236492,0.5968013913276915,-0.0933167188238817,-0.09090909090909094,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.818755991776193,0
858,27,12.087018733192021,0.05386310308629105,0.004317328069743834,-0.037289360895734425,0.015836754009861707,-0.040207265750940455,0.008347371549543466,0.7446004840949907,-0.12922543293171784,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4921320447389483,0
858,28,14.106317668231974,0.03708333404830788,0.005465441430452419,-0.03658277144555063,0.017430418492456974,-0.03953104750192091,0.02920694758476886,0.7797924489374337,-0.16586584748905508,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6466227586112443,0
858,29,12.910469625654681,0.0303384607218653,0.004980923031088808,-0.037001554855360344,0.017382133737419644,-0.04005443724743309,0.018899982344209938,0.774565162225298,-0.13134809576508644,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.5580385810872985,0
858,30,10.29308786684565,0.03784086101072193,0.00467752485377003,-0.03846212034747685,0.019626756354211634,-0.0390632905432529,0.005866609761679306,0.7772206070219457,-0.4347175721616263,0.1428571428571428,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.3314725890712475,0
858,31,5.7812959335668745,0.044047353905030784,0.0024822382264325996,-0.043901888412732896,0.008078989811812607,-0.05162979957955361,0.01106822456471961,0.5189147960030297,-0.3869307840877665,-0.25,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,1.7546278675126563,0
858,32,8.671567475658996,0.033425077303760764,0.005252588963918654,-0.039961238841122605,0.014508481034471127,-0.04261114950934461,0.01875768614032568,0.6919164288165826,-0.014353757421901259,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.160049567491612,0
858,33,9.730188854186629,0.08620850618736298,0.005652820429657792,-0.039067638833470815,0.015681574267983157,-0.04180319849224414,0.020738297913789786,0.719410497051976,-0.15480393363344835,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.275233305484026,0
858,34,11.286721174797002,0.03095218398228705,0.006350302563995087,-0.03810178618710889,0.020623272226026453,-0.04153329703254678,0.011294400426357022,0.7973972122299611,-0.17726146268541731,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4236269174520046,0
858,35,7.561347092361071,0.043734065666268584,0.005183191556119865,-0.041250871459789284,0.013994575225850495,-0.043891575173857555,0.015102634729602113,0.6612578339448669,-0.03663473941449302,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.023049361138303,0
858,36,10.445478073112245,0.03324217225446047,0.005111731402487329,-0.038430311438567316,0.011235524901011205,-0.04044277997298344,0.018966788801119374,0.6701464452851358,-0.23006480559049636,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.346169164484044,0
858,37,12.333018326480051,0.029540253746342282,0.0038364837525563505,-0.037077002458503476,0.02078736550074885,-0.04095350681411952,0.008984257297744533,0.8108315203366835,-0.04872556406442641,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.5122800825537235,0
858,38,8.312218107358044,0.05314004736954869,0.00512153353047316,-0.04032128991952388,0.01744199752754782,-0.043536458288537264,0.015495285612511114,0.7218289898683903,-0.17378585676357128,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.1177264935101743,0
858,39,19.159603474074885,0.030572206191070928,0.005313652747545442,-0.03511811478360422,0.01588822870736797,-0.03774218005871643,0.027256640549912566,0.7828972045427088,-0.03822690970498266,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.9528040768209856,0
858,40,7.522274454969066,0.03430463477961787,0.005321353973644576,-0.04132825050966116,0.014302501595846487,-0.04813907430320223,0.007781829044654902,0.6646925780137015,-0.06623466145468093,-0.16666666666666663,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.0178685463499493,0
858,41,14.11634218135027,0.04139595276538355,0.005529379903823086,-0.036590265123263084,0.01204276031249796,-0.038569351321229066,0.013859506608204517,0.7083988098001369,-0.00737611110258507,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.647333146192946,0
858,42,5.437200135320108,0.04263191147771361,0.005119544475862931,-0.04521236868134188,0.009856279375674825,-0.04734182346889512,0.016375748997109772,0.5517545658310367,-0.2375165629896644,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,1.6932642473667852,0
858,43,11.35095494179222,0.03331186387773788,0.0050602625344832175,-0.03783393843838855,0.013043260749834716,-0.04014538495494867,0.01639899860457927,0.7047865171718202,-0.2165465654983001,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4293018762289145,0
858,44,11.284012617730443,0.03702562134378562,0.0052450214059768085,-0.03790696565174954,0.0132738351075188,-0.04022871008819542,0.017526038662736877,0.7089676581387093,-0.017298706868746017,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4233869113357254,0
858,45,10.836848803469298,0.0326481222470818,0.00588363565937156,-0.038301656958544844,0.01610297735361315,-0.04102782685757459,0.010557400902307473,0.7382219817848605,-0.005589450421657927,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.3829522529628706,0
858,46,11.75978853547998,0.03195163620111363,0.006157691017637633,-0.0377934922781997,0.01748873298743357,-0.04068740364805868,0.012218946498593317,0.765319884183841,-0.0627762435221706,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.464685960631936,0
858,47,8.780266198774884,0.03715366115158569,0.003195737379282791,-0.039485872307952745,0.014321048430324283,-0.042462173517936234,0.009121467675242875,0.6833505800584023,0.07512647010488505,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.172506725954492,0
858,48,14.501498250125177,0.037785675700507726,0.003867700071197537,-0.03615023976701477,0.011118775433335271,-0.03825268970830538,0.012075053682038263,0.6895839193659649,-0.07807813943166908,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6742519716834403,0
858,49,11.478860767632622,0.03797989360687959,0.00384913118626724,-0.03754318589659245,0.012390188969998018,-0.039949776729404717,0.015509456000658579,0.6969332725559232,-0.07177462482240926,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4405071496982407,0
858,50,8.042207058480955,0.03133831065530934,0.0026441278685643338,-0.04019153135106693,0.009772170330590206,-0.042500434904489945,0.04320897764095585,0.6217198790880697,-0.05084646029293993,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.084703555281277,0
858,51,11.218754712824033,0.03962120109085632,0.004299910872841166,-0.03777861709450197,0.014193873594405788,-0.040434003516233955,0.01520661095222783,0.7130916224467667,0.009598523019828775,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4175869057730575,0
858,52,14.65229757854474,0.03113255604508769,0.004369228140451298,-0.03618481096349281,0.014830183108132871,-0.0388548683445691,0.010265680813645893,0.750735503495863,0.00830940006578551,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.684597154466316,0
858,53,9.76169987993254,0.03355070787701053,0.005682335859732579,-0.039047375395813336,0.015122414903429426,-0.04167693469510148,0.01857884036186002,0.7170882209142836,0.02369615051264984,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.2784665532853863,0
858,54,12.665465519843025,-0.0759893990759063,0.005522848712330383,-0.03721309031910643,0.012427847181038894,-0.03929523704228641,0.013856829987910156,0.7105936995288228,-0.03664113204658048,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.538879039181062,0
858,55,17.593047599888013,0.04085104252779992,0.00617501033751876,-0.035628575009683416,0.017218990861861353,-0.03835523242065329,0.012709659740438148,0.7957688922577073,-0.05239618241239752,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.8675038012684375,0
858,56,13.255754918483213,0.04975224154527469,0.0056880852809816276,-0.03697210948998594,0.0157957889126779,-0.03960902009843186,0.007808678464543159,0.7543893245986664,-0.09956246207194241,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.5844317916071833,0
858,57,11.426705662906208,0.03123512907828241,0.005249017196952737,-0.0378225805042051,0.01951642785622835,-0.04124862880484346,0.016256685736570547,0.78762858390727,-0.14023776288126688,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.435953217795396,0
858,58,9.705418818441498,0.037459978569567065,0.004831062850569671,-0.038941746041043855,0.01610863078737569,-0.045425818583598676,0.01214471201598466,0.7212465665777487,-0.19673523737722443,-0.125,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.2726843706039435,0
858,59,11.409532722777222,0.033467923653238696,0.005129164567382501,-0.03781140601785499,0.019728330804576682,-0.04129696450891406,0.03598409315646719,0.7888140749211409,0.0458403568753043,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.434449209729259,0
858,60,6.171968210882843,0.04377003152461567,0.0008621682303976715,-0.04277205012392302,0.004083214826753122,-0.044541840769830136,0.021257821828729137,0.48606860850485123,-0.21686374901263294,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,1.8200177839501979,0
858,61,14.168787710534112,0.03671253103267702,0.003966848329480577,-0.03629237394844938,0.008145033301332033,-0.03785531490591785,0.009789853618856266,0.6351990151781823,-0.13382493912447102,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.651041496798814,0
858,62,11.643929197249829,0.030587547863301978,0.005402058532751699,-0.03772424485256121,0.018430153202343633,-0.04092328325675157,0.011111593831893439,0.7729349644384391,-0.22330463422007163,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4547849452439543,0
858,63,11.200736906584744,0.031074201016321856,0.004433221404525241,-0.03781333759102531,0.013921109126310586,-0.04039713818527097,0.02014131874613211,0.7142387207842478,0.0012078147212211121,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4159795713674184,0
858,64,16.992845656145278,0.02918065525547453,0.005543430225625783,-0.03567069150467972,0.019893068365244362,-0.03899318231265133,0.021812148245892875,0.8238761348919245,0.03131994881644373,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.8327924117204693,0
858,65,13.934208656180953,0.031764960697093336,0.006114568858555713,-0.036765477152539965,0.01826012952050225,-0.03974946024662248,0.013174273097562174,0.789424090841399,-0.10346849631991617,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6343468711033124,0
858,66,11.604900789520858,0.03273881877135354,0.0052563996154735195,-0.037720563948461176,0.01837718478091973,-0.040937268093235835,0.007016664286795673,0.7755344197450559,-0.07331194154933851,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4514274907472346,0
858,67,8.494723948212096,0.03310105016884046,0.005625376059984359,-0.04021209837116652,0.01591874418012973,-0.043056309748813505,0.017898268447497256,0.7063207747042602,-0.12998236281322906,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.1394452587997916,0
858,68,13.553950198552911,0.03260722437713781,0.00525486601981016,-0.03676748803812524,0.014282506960488403,-0.039205583255831504,0.013247141546835924,0.737792293280497,-0.03686151484429767,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.606678032408286,0
858,69,15.670381896033081,0.04760516771213119,0.0034194001286094976,-0.035675039377716745,0.01132193653242077,-0.040556051070565466,0.017404026556001474,0.7019611948822142,-0.028407781949800537,-0.08333333333333337,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.751772427228142,0
858,70,12.939864383664098,0.03362469622576203,0.0037278128265590647,-0.0367652938474012,0.007871985025075566,-0.038349821325219406,0.010289750780073976,0.6182445010860842,-0.026867534469429577,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.5603128086209335,0
858,71,8.470720815204883,0.05858110475668021,0.00435349113828518,-0.04001167984014983,0.016249722844145165,-0.04314216390728956,0.00877236638490998,0.7083222468187174,-0.13049361904924817,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.1366156071923172,0
858,72,10.238849116637148,0.03799302109682978,0.004059179033628619,-0.038391786945259604,0.01224403473298487,-0.04077855912212604,0.011484950911960107,0.683670588389243,-0.20684045866483836,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.326189222341622,0
858,73,12.717795192471932,0.030951080502847228,0.005410189892859246,-0.037168085425051636,0.018589167882708774,-0.04036404789061038,0.011004948591027219,0.7862998144457711,-0.10747725855706125,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.5430022089627524,0
858,74,13.322226581101145,0.035276466942516294,0.005767313985656236,-0.036957248862590164,0.015520693266723434,-0.039529629157338236,0.010326979185739138,0.7506252756717078,-0.06608936238418228,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.589433811885772,0
858,75,11.3918644161729,0.031063222006250335,0.005555982974327435,-0.03789772243382936,0.019745973776136207,-0.04131111329702113,0.010613230253541446,0.7900374926533362,-0.06317090672857284,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.4328994529285786,0
858,76,12.849269114838318,0.03402543480028397,0.005239750558490828,-0.03707592717961214,0.011964161716600207,-0.039121319883606454,0.024886285041841358,0.7004289442118394,-0.01379108659651962,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.5532869315009026,0
858,77,7.9922568028946595,0.035815629720580944,0.004695541656809503,-0.04061591138223033,0.010400189391310816,-0.042675020339386666,0.011655608373969003,0.6256055233596954,-0.010851048010845021,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.078473173324342,0
858,78,18.20501210821862,0.030999029843181702,0.005677279671712475,-0.035393186604468344,0.015104499880290138,-0.037824599717591424,0.012342451583763523,0.7690189886597067,-0.03711192688382603,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.901696946731192,0
858,79,11.16560107371404,0.031899754428851956,0.0029159735351511154,-0.03756526039163631,0.0075144580956523575,-0.03562353730421767,0.01375978746382714,0.6269254967813008,-0.1677854577404826,0.16666666666666674,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.412837719374975,0
858,80,14.551242921921922,0.032953463960318174,0.004357962160631103,-0.03621925354025464,0.010087729816061411,-0.04101550399165862,0.006423043143205404,0.687226517601096,-0.00256363119509051,-0.09090909090909094,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6776764141561373,0
858,81,17.61369878343585,-0.026837813854857173,0.005685194555917171,-0.03553638937980452,0.012986828690843985,-0.03759759674674884,0.02117172702917299,0.7380619005603393,-0.11870288173853316,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.868676939262584,0
858,82,7.6625972122778325,0.03407221157990059,0.00406699493035268,-0.0409181036981096,0.01318472645959243,-0.043606054597643246,0.007586451715496776,0.6525202697576828,-0.1830647645976099,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.0363509879391564,0
858,83,8.562910359180313,0.03320123451348622,0.0031151460882079545,-0.03969384292053622,0.015574816517749614,-0.04291923468347138,0.012393607071680851,0.7006963460229837,0.014736055837214268,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.1474401275997144,0
858,84,5.219418243772291,0.0358742436992594,0.005058399464867355,-0.04579158220279254,0.012336640427268595,-0.04840440704786122,0.008853550321515491,0.5747767011351393,-0.10253889191238952,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,1.6523859481306065,0
858,85,7.63602896054892,0.03324154134917845,0.004670050061246342,-0.041060207042211104,0.013350351854787064,-0.04367227977955248,0.008491400093185764,0.6547906020042874,0.026211577918243245,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.0328776984897456,0
858,86,14.402975768624728,-0.050032285619795225,0.0061555727625342855,-0.036593163650854695,0.015888330278270704,-0.039138659410670414,0.022502893665607766,0.7637310634072071,0.061795775946013265,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6674348358316005,0
858,87,9.811940947989772,0.032752574167962845,0.0022263031637738606,-0.0383927567638468,0.0077955270572576795,-0.040332136868408024,0.01108630500151273,0.6114998074085692,-0.019287969717417752,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.283600108032206,0
858,88,11.444514341386384,0.03455028277863481,0.003980510521838252,-0.037586641201698225,0.012780900275166216,-0.04004040423288565,0.016412417435464538,0.6990248569194316,-0.11426523654589071,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.437510518374547,0
858,89,15.39832668857683,0.03492404765467505,0.003117842848299004,-0.03570813425100204,0.013030447397000358,-0.038267095281285766,0.010171694553520598,0.7143633345667548,0.12707321155613482,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.734258846930109,0
